0,@USAirways HELLO!! Is anyone behind your twitter account? #badcustomerservice
0,@AmericanAir thanks for being entirely unhelpful and wasting hours of my time today
0,"@JetBlue also. Emergency exit seats. 6'2"" and that's a huge win."
0,@JetBlue how about an update on flight 475 leaving tf green delayed
0,"@USAirways : When You've Got to Get There, We've Got Excuses! #usairwaysfail"
0,@VirginAmerica you will match my #AmericanAirlines status? Cool!
0,@USAirways how do I find an email address regarding reativation of dividend miles. Nothing on website
0,@JetBlue Can I bring a compact folding chair like this in a checked bag? http://t.co/9nivw9ftZw
0,@SouthwestAir There's nothing I love more than being on hold for over an hour http://t.co/LIQWoblFbT
0,@UsAirways  your person taking tickets is rude and now we are delayed 4-50 minutes because you overfilled fuel on the plane #500.
0,"@AmericanAir Uhmmm we need @JColeNC down in Dallas,Tx for his tour 😫😫😫"
0,@united you are by far the worst airline. 4 plane delays on 1 round trip flight. How is that possible.
0,@JetBlue @TatianaKing @thewayoftheid I feel only a few free travel vouchers will assuage my indignation.
0,"@united I have a voucher that expires next week, can I get an extension on it before it expires?"
0,@united I tried but no one was available in bogota and everyone was rude in Houston. I was stuck for 35 hours because of you guys
0,@AmericanAir origin/destination/dates are the same. Going from US Airways connecting flight to AA direct flight. Award is saver level.
0,@AmericanAir you need to have a look at your handling of flight 106 and 104. Company of yours size should have protocols in place to help
0,@JetBlue We even went to the airport and were on the phone for hrs and no help at all. Everyone said different things.
0,@SouthwestAir Flight 4968 (N8325D) departs @MCO enroute to @NO_Airport http://t.co/fd4SnvKIeM
0,@USAirways Do you have Bereavement discount on airfare as my grandfather just passed and need to attend his funeral this week.
0,"@united we are on two more flights today, let's hope the kit does not get the same treatment!! http://t.co/Pd3nbAAkxH"
0,@AmericanAir I had booked online but unable to Cancelled Flight online. But finally got thru.
0,@AmericanAir I don't think you should help him at all based on his behavior. The voucher and cot seem like enough lol 😃
0,@united system failure again = bad trend.  Software projects are like flying an airplane; there's no such thing as an emergency takeoff.
0,"@AmericanAir @karabuxthomps Yeah, I have a lot of questions, number one: how dare you"
0,@united haven’t before and haven’t this time &amp; have checked spam/junk mail just in case—nothing
0,@SouthwestAir That would be brighter than all the stars combined on the red carpet tonight!
0,@usairways @AmericanAir LAX connect from term 6 to term 4.  55min layover due to delay. US755-AA2595. Is this realistic? Can 2595 be held?
0,@USAirways I expect something more than telling me to see an agent to rebook my flight...
0,"@USAirways absolutely worst experience of my life at PHL. 6 hrs, 1 failed departure, 3 gates, and ZERO communication or help!!"
0,@JetBlue everyone is overreacting. Keep up your swag!
0,"@USAirways on the DL, send Ethan some new pants and some ""white revive"" laundry tabs. He's a great guy, good crew, he's just, err, single."
0,"@SouthwestAir open seating is like an open marriage, there's so much love for strangers!"
0,@JetBlue I'll see you on board again soon!
0,@united I have flown with you 10 times in the last 13 days. 8 out of 10 flights have been delayed. Huge mistake on my part. Don't fly united
0,"@AmericanAir You've misunderstood. @USAirways WOULD NOT do a same day flight change for me. The gate agent said, ""NO."""
0,@SouthwestAir I'm going to start charging you for the consistent body pat downs. Starting to feel like a piece of meat. #punishedforflying
0,@united can you get a gate for UA4727?  Turrible.
0,@united I am going to a service desk now to see what the options are.
0,@JetBlue You failed. That's the answer. Please don't justify otherwise.
0,@united missing this wedding because of these delays would not be cool
0,@SouthwestAir JH thank you. I finally got through the second time.
0,@USAirways This flight was for my brother. He has been rebooked and I was able to give my info over the phone to get him a pass to the Club.
0,@SouthwestAir would be great if I atleast was next to my husband who is flying in the same reservation
0,@JetBlue it was but obviously it wasn't linked as there is nothing there when I tried to book with it.
0,@united The pilot of UA475 just landed this plane like he was gently placing us into a pile of whipped cream. Smoothest landing ever.
0,@VirginAmerica Thanks! Good times there and back! #Vodkatonics the entire flight🍸#sfo
0,@AmericanAir not having pillows or blankets or a flight home for 40 people does bad things to my hair
0,@USAirways I followed you complaint procedure only to get a run around.  Your service SUCKS #usairwayssuck
0,@USAirways now in a black hole of your phone system
0,@USAirways Some of my 4 kids are anxious. Husband and I can't sit with all 4 with current setup. No warning that our 6 seats changed.
0,"@USAirways @keithlaw  I flew US Air for the first time yesterday, got propositioned by the flight attendant....true story!  #Creditcardsales"
0,@SouthwestAir just sent another 4 drink coupons....I think I have over 30 coupons now. free drinks anyone?
0,@SouthwestAir What do you call that??!!
0,@united we are trying to go as far away from King'sCollegeLondon as possible for #charity today. Would you help us ? #jailbreak #RAG
0,@AmericanAir thanks for the DM rescheduling. Unfortunately your operations process at LAX is chaos &amp; the reps refused to print the ticket
0,"@USAirways see? No response? Obviously you think this ""service"" is acceptable. #customerservicefail"
0,@virginamerica may start service to Hawaii from #SanFrancisco this year http://t.co/yPo7nYpRZl #biztravel
0,@USAirways i did and i'm not stupid. i've done web development for 19 yrs. the issue (now confirmed by your support) is YOUR website.
0,@AmericanAir why a different airport! I have no way of getting to a different airport.
0,"@JetBlue waiting at HPN on plane more than an hour since landing b/c of no gate, please get us off this plane!"
0,@SouthwestAir way to fuck up and lose @c_istudios bags. My husband has no warm clothes and no equipment. #youdidit #notcool
0,"@USAirways @garywerk poor excuse. I was towards front of plane, no sandwiches, we have to pay for them, should have more"
0,@JetBlue great job getting flight 28 in 10 minutes early. Too bad we're at 50 minutes and counting waiting for our bags.
0,"@united Great landing in Denver, next Rapid City. Snow starting to fall...Florida Everglades is a faint sunburn away...here comes the cold!"
0,@USAirways Will do. I appreciate the response.
0,@AmericanAir I left something on my flight from ORD to SFO earlier today and believe it's on the plane back at ORD now. Please help.
0,@united my fingers are crossed that they are more capable of getting baggage from point A-&gt;B than United Airlines!
0,@AmericanAir Have been trying to reach American Airlines since last evening to Cancelled Flight flights. WORST CUSTOMER SERVICE EVER! What now???
0,@VirginAmerica I have an unused ticket but moved to a new city where you don't fly. How can I fly with you before it expires? #travelhelp
0,@united my reservation were changed so that I can longer make my connecting flight. How can I change this without incurring a fee?
0,@USAirways since when does a maintenance problem and missing flight crew equal delayed due to weather? I'm confused since we had sunny skies
0,"@AmericanAir Flt Cancelled Flighted, rescheduled to bad time. Tried 800# 3hrs. Website states can't do online=useless website. Help?"
0,@USAirways 4914 from PHL to BGM. I cannot believe this has happened 2x in under two weeks!
0,"@USAirways I'm enjoying my flights so far! You're doing a great job. Today's been tough, so thanks for making my flights comfortable."
0,"@SouthwestAir now accepting #Apple's Passbook app for boarding passes. App works on #iPhone &amp; #iPodTouch, not #iPad. http://t.co/XxSaomBdGS"
0,"@USAirways got transf. to Dividend Miles...need to change flight.  Grandma just passed, need to change ticket ASAP. Update on wait time?"
0,@USAirways stuck on Tarmac for hour an a half and told longer to go and no hotels available when we land in Phoenix #unacceptable #unhappy
0,@AmericanAir what's the best number to use?
0,@USAirways will you fly me to somewhere warm? I'm tired of this snow! :(
0,@USAirways I need help locating my bag. I arrived in Denver last night at midnight from charlotte but my  8am flight to Hayden/steamboat
0,@JetBlue flight 2302 from JFK to BUF.
0,@USAirways YOU ARE THE BEST!!! FOLLOW ME PLEASE;)🙏🙏🙏✌️✌️✌️🙏🙏🙏
0,"@JetBlue flt1533 to Carta what is goin on?! 1st told plane coming from hangar, then gate change, now no one knows wat plane we're getting on"
0,@JetBlue you just tight that you're #59 on the world's best airlines list &amp; @VirginAtlantic is ranked higher! @VirginAtlantic here I come!
0,"@AmericanAir After being patient about my ""delayed"" bags for 5 weeks, I was told that it could take another 3 to 5 weeks. Unacceptable!"
0,@SouthwestAir Already rebooked for tomorrow. Fingers crossed!
0,"@united no, I had to leave for work. Would have not been possible. So I would love to have this replaced now"
0,"@SouthwestAir been on the phone for about an hour waiting..can you please answer, Thank You!  #notcool"
0,@AmericanAir I have the app - after my nonsense flight Cancelled Flightation yesterday I wasn't able to use the app or kiosk today. Hour long line.
0,@SouthwestAir can't DM you without you following me...
0,"@united thanks. Weather is understandable, but when every single domestic flight is delayed because of inbound int'l flights, it's crazy"
0,@AmericanAir thanks for following up- it finally worked!! Fingers crossed the new flight works.
0,@United Claudia in IAH terminal b travel assistance has me all set. Great service. Thank you.
0,"@AmericanAir i have tried getting help from agents, the phone, twitter, and FB. Can no one at American Airlines help me?"
0,@JetBlue how do we watch the oscars though right now?! No abc on flight :( #missingtheoscars
0,@JetBlue @BucketObolts Same
0,@USAirways @AmericanAir Just got off Int. Flight #799. Your Intentionally rude staff made for a horrible 8hr+ flight on an unsuitable plane.
0,@USAirways 502 M-phx Im still on The plane waiting And waiting
0,@united really 1st flt frm IAD 2 IAH is - Late Flight &amp; -going via Nashville? #inconvenience. Downgraded but not on ticket
0,@VirginAmerica thanks for gate checking my baggage on your full flight dfw-lax 883 and giving me early boarding too #sweet
0,@SouthwestAir flight just Cancelled Flighted. Can you help me rebook?
0,"@Usairways need to learn operations. Sit a plane overnight at #gsp, and not realize there's a mech problem. Then delay flight 3 1/2 hours!"
0,@united quality work going on here. http://t.co/9xbO5daKaK
0,@united  Thanks for nothing! No Atlanta Lounge? Your Ap says NO. Sure nothing at Terminal T http://t.co/tFjfMSHa2k
0,@USAirways are there such things as non-delayed flights or na? Get your shit together and get me out of here
0,Bingo! “@SouthwestAir: Thank you for bringing this to our attention. We'll be happy to reach out to Noah so we can make this right. ^MR”
0,@united sloppy stuff you don't see anymore - united has raised my expectations - this team was poor
0,@USAirways stop Cancelled Flighting flights over and over and not provide any real help to your customers. #strandedinnashville
0,@USAirways please fix the very unproductive check in process at @DCA. 20 check in stations and 2 people working them. What a total mess!!!!
0,"@AmericanAir I ended up emailing my #Complaint to customer.relations@aa.com, hope that works. #TravelProblems"
0,@USAirways i have been tryng to rsrv a flight over the phone over the past 4 days and keep getting an automated message to call back?!?!?!
0,@united do you know how to use twitter bro?  Your terminal looks like it's in Bosnia.  Here's another pic. http://t.co/M9Nywr5Kbs
0,"@AmericanAir I fly American because of family but severe weather excuse so I can't call to make change, why have a computer if u cant modify"
0,X__x RT @JetBlue: Our fleet's on fleek. http://t.co/xxppZo88j1
0,@SouthwestAir I couldn't fly you today &amp; it made the trip harder + had to pay for my checked bag. #DevotedyYours but for today. :(
0,@USAirways There is an error w/ my preferred status &amp; I'm not able to reach an agent via phone. Travel Friday. Need resolved - contact info?
0,@USAirways sad experience today on 4663.  Family on Southwest direct to MCO. My loyalty to USAir = not vacationing with my boys today.
0,@AmericanAir hey! I have a name issue on my reservation can you help?
0,"@SouthwestAir @travelportland welcome to Portland. Sun, Mt hood and Southwest. http://t.co/y3SAHVX3Zk"
0,@USAirways more than an hour holding to change a flight on the phone now.. What's up with that???
0,"@united If a business decision is made that inconveniences and possibly causes lost customers, is it a good business decision? #Cranky"
0,@SouthwestAir thanks for your excellent response time and assistance! All set :)
0,@JetBlue Celebrates 15-Year Anniversary With New Livery - Digital Journal http://t.co/U5HXri6Crx
0,@AmericanAir I'm going to speak with customer service at the airport tomorrow morning and see what my options are. I need a flight tomorrow
0,@united you've got to be kidding me. I still haven't talked to a human and your robotweeting me?! And asking for a follow????
0,@AmericanAir all of these issues are not based on weather or things that are out of your control. These  issues are based on negligence.
0,@SouthwestAir Your #Android Wi-Fi experience is terrible! $8 is a ripoff! I can't get to @NASCAR or MRN for @DISupdates #BudweiserDuels
0,@united the costumer services here at Denver Intl Airport is ridiculous bad!
0,@AmericanAir I hope you like the photo :) http://t.co/p7fSLuxEGW
0,@united You please do not burn my dreams !!!  #burningman tickets sales today.
0,@USAirways needs to get it together in Indy. Only 2 ticket agents and a line to the door. Felt bad for ppl who missed their flights.
0,"@AmericanAir yes, for tomorrow at 9 am. But I have to work though 😒 I'm really mad about the situation"
0,@SouthwestAir no but seriously wtf? #nochill http://t.co/esd3XD5V1r
0,@AmericanAir tried that and can't get through.
0,@United  My bag is still in Colo Springs. I am disabled and have to search an unfamiliar airport and look for my bag. Not a good outcome
0,@AmericanAir No apology necessary. It was wind and I was on Delta. XOXO
0,@united is Late Flight again.  Everyone braved the weather and 40 passengers are waiting for a flight crew.  Really!
0,@SouthwestAir I was on hold for two hours and finally hung up. I was able to do what I needed to without customer service eventually.
0,@USAirways. R U aware your wait time to talk to a sales agent is always 30-60 minutes? Unacceptable. At least employ a call back feature!
0,@united your customer service is lacking and you owe me a @GoPro camera. I also appreciate not being interrupted every time I speak Thanks
0,@AmericanAir I purchased Main Cabin XT for f-1571AUS. Flight was Cancelled Flightled and I was rescheduled on 1600 with regular seats. Credit?
0,@AmericanAir AA2416 on time and awesome flight. Great job American!
0,"@united bull crap.  I spent $600 on a recent trip.  That's not small change. I got 10,000 AA miles.  Would have only been 6600 UA"
0,@united Thanks. It is on the same ticket.
0,@JetBlue @FerrisSalameh Love JetBlue's speedy Twitter customer service.
0,@united get your act right! You just lost customers because your staff wouldn't let us take our approved carry-on on a half empty flight!
0,@united you are the worst. I will avoid you like the plague.
0,@United Airlines' CEO Jeff Smisek: Disloyal to Loyal Workers http://t.co/0cevY3P42b via @HuffPostBiz
0,@SouthwestAir Yes! I did and the bags came straight to my hotel. Thank you ...you guys rock!
0,@SouthwestAir but when do I get my gin &amp; tonic !?!?
0,@united is synonymous to with #rude. And #cheap. You really don't know how to value the customer
0,@JetBlue credit to you for replying.  I’ll look forward to hopefully one of those 103 on my flight home tonight :)
0,@united how is Mexico not international from the us?
0,@USAirways forced sections 4 and 5 to check their carry on. would have packed differently to check my bag. Why even allow it? #pissed
0,@united DM sent
0,@JetBlue Will do. Thanks!
0,LMAO “@JetBlue: Our fleet's on fleek. http://t.co/aIyC9WV5oq”
0,@united thanks gate agent extraordinaire Seau Fong for helping me get re-booked out of Boise and (hopefully) home to NYC sometime tonight!
0,@united #albanyairport delayed departure to check bags at gate claiming space filled and walk on to open spaces a delay #poorcustomerservice
0,@JetBlue love you guys. You know that. But I paid for prem. wifi toplay @vainglorygame. No go. Ping terrible / up too http://t.co/CmjRIWOP7O
0,"@USAirways I'm on vacation, This is the LAST thing I want to be doing. Is anyone even answering the phone?"
0,@united empathizes w/ my disappointment that 1stClass flight w/nonworking entertainmnt is worth $50. #UnFriendlySkies http://t.co/lOecO4gmvd
0,@USAirways I called the number and they said no one is available to take my call...guys this is insane
0,@USAirways just informed of three hour delay. Pick up the phone and get me on another flight!
0,@SouthwestAir my flight is Cancelled Flightled due to weather. What next ?
0,@AmericanAir we're still here guys - you are the worst
0,@SouthwestAir please PM me the number where I can lodge formal complaints. Thx
0,@SouthwestAir Luvin me some flights today!! Don't change!!  And please add Paypal as payment option!!!
0,@USAirways US Airways website. So you double charge people when they book flights now? Apparently you have but I've never been booked twice
0,"@JetBlue When I got your alert, I immediately started looking to rebook. But we only had 11 minutes from reFlight Booking Problems to catch a flight to SRQ."
0,@united - any way to get a message to an international flight gate at EWR?      Road conditions are horrible trying to get to flight ...
0,@JetBlue I hope so. Wanted an early flight to avoid the airport chaos but it's too Late Flight for that!
0,@USAirways Have him call me.  I cant wait to see if anything happens.  Your service really sucks.#usairwayssucks
0,@USAirways I've flown US Airways at least five times. Every single time has been like this. Actions speak louder than words.
0,@JetBlue are there any food places open at the JFK T5 24//?
0,"@united I guess you have to ""follow"" me in order for me to send you a DM.. I tried and it won't send."
0,"@SouthwestAir What can we do to bring you back to Jackson, MS?! We miss you terribly around here. These other airlines are horrible!!"
0,@SouthwestAir why doesn't your terminal B in LGA have pre-check? Makes me want to never fly your airline
0,@VirginAmerica add DTW and I'm sold!
0,"Cool! ""@JetBlue: @hgeronemus We are 60% there and anticipate completing installation on all our A320's this year. http://t.co/sGckBopATA”"
0,@southwestair How can I refer a friend for the Southwest Credit card for points?
0,@united congratulations united. Fail again. Sky at a gate with a plane full of people waiting on 2. Weather gets worse now we can't leave.
0,"@AmericanAir now because you couldn't add my ktn, which I asked for numerous times and no one answers the phone, I missed my flight!!#upset"
0,@SouthwestAir 4-4 in horrible customer service. Empty seats in early flight wantcharge me double to get home early instead the usual Late Flight
0,@SouthwestAir    Promotion e-mail today (Vegas and Jamaica) has a defective link for the Vegas sweepstakes...it times out with error.
0,"@AmericanAir If you are sorry, answer my claims (AA Ref#1-2990176298, 1-3001885409 and : 1-3001885409) accordingly, without using ""weather"""
0,@USAirways what's the deal with the flight computer network?
0,@united As it always is. Helps to communicate to customers.
0,@SouthwestAir even with the 50$ voucher for picking up my bag
0,@AmericanAir how nice it would be if you had helpful flight attendants instead of the rude nasty ones you employ. #WhyAreYouYelling
0,"@USAirways flight 2031, worst experience we've ever had on a flight. Regretting opening their air miles card #hotterandlongerthanhell"
0,@USAirways / @AmericanAir are incompetent.
0,@united but the gate agent and club staff got me priority standby for next so might only be minor disaster...#travelingwithsmallkids
0,@united did not let me get on the IAH-HNL direct. Now weather delay for my SFO leg. Stop being reactive and be proactive!
0,@AmericanAir Karen Riedel is a rock star employee and a miracle worker.  I really appreciated her help this morning!
0,YO! @InternJohnRadio @mrerickv  give @SouthwestAir their plane back.  They're mad &amp; threatening to take away my Companion Pass. #Luv
0,@USAirways  to arrive the plane I'm sitting on needs to take off...wish someone would tell us what the holdup is
0,@USAirways I'm sick of living in an airport!! #getittogether
0,@USAirways No worries I was able to read @stephenrodrick entire book while holding. #TheMagicalStranger
0,"@united why do I check in online if I still have to wait in line for an hour to ""check in"" at counter? #fuckinlame  @naia_miaa"
0,"@SouthwestAir As a frequent traveler, I've never been treated so coldly &amp; had an airline offer nothing when my flight was Cancelled Flightled. #nolove"
0,@united I'm 0/3 for Flight Booking Problems without major problems. 0% isn't bad!👎👎
0,"@united Coach interior on UA 992 looked like it was salvaged from the 80s. Tiny unusable video, no power &amp; lifevests on the floor #UA992 …"
0,@SouthwestAir Can you give me info on Flt 681 out of BDL? I see it's Cancelled Flightled.
0,@united awesome thank you very much for the help
0,@united  @MrAndyEp like 2 weeks after my flight!?!? Creative!
0,@americanair One question.. my wife didn't get the bonus. Should I call about it today?
0,@united It is also inappropriate to lie to passengers to induce them into accepting a voucher by telling them you have availability on Late Flightr
0,"@USAirways - the worst! Hold time crazy, agents horrible, no accountability! #USAIRsucks"
0,@USAirways my bag is still lost and I can not get anyone on the phone to assist me and the tracking updates have stopped
0,@AmericanAir @beantownmatty Sounds like a date!
0,@united well that's big of you but I don't have terribly high expectations at this point.
0,"@united what do you think missing meetings is worth?  A flight voucher?  I fly all the time, so what would make it right?"
0,"@united I am VERY disappointed with @SilverAirways as your partner. No communication, 2 extremely Late Flight flights. Really, all around horrible."
0,@USAirways how do I get off my plane and wait over an hour and a half to speak to someone about reFlight Booking Problems?
0,@USAirways   my miles will expire on 2/29 and it could take someone 10 days to respond...I have over 150000 miles that I do not lose i❤usair
0,@SouthwestAir  over 15 minutes without talking to a human at what point would you recommend I call @AmericanAir http://t.co/ysqbVq6Mgb
0,.@AmericanAir just disappointed with the Flight Booking Problems process and add’l fees to sit together on a more crowded flight. Not impressed so far :-/.
0,@united has made my no fly list. Other airlines wait when connector Late Flight. Stuck in IAH.
0,@JetBlue Airways Hits New 52-Week High at $17.58 (JBLU) - sleekmoney http://t.co/zdKXn4kTOu
0,@united you really screwed up dealing mechanical failure from Maui to San Francisco. Poor communication bad help in getting connections
0,@united 8h flight without a working screen for me and my friend and not possible to move to another place #unitedfails#worsttripofmylife
0,@SouthwestAir Flight 3744 (N284WN) departs @FlyTPA enroute to @PHXSkyHarbor http://t.co/Bd5tvr3Gcy
0,"“@AmericanAir: @TilleyMonsta George, that doesn't look good. Please follow this link to start the refund process: http://t.co/4gr39s91Dl”😂"
0,@united flighted delayed for hours. 10pm arrival to Vegas is now 4am. Did you seriously lose my luggage???
0,@JetBlue nope. Currently sitting at my gate.
0,@AmericanAir Thank you for responding so quickly to my tweets I do appreciate that.
0,@JetBlue Still love you guys. But get me to Vegas already! ☀️🌴✈️🍸🎲
0,@united - That time when I spent a night trying to sleep in a toddler bed at the airport Ramada without my luggage you kidnapped #furious
0,"@USAirways Thank you, busy times."
0,His name is Enzo 😊 RT @JetBlue : @Setorii Well hello there pooch! What's your name? #dog http://t.co/dLh9138HBg
0,@USAirways this is so unacceptable. I'm going for the day. Now most of my day will be sitting on your plane. Not to mention there is no air
0,@USAirways I've been waiting for the callback for EIGHT HOURS. HOW MUCH LONGER?!
0,"@JetBlue ""Do what you love and you'll never work a day in your life."" 😊"
0,"@AmericanAir the motor that usually starts the engine is broke and @CVGairport ground crew failed to do it on time, per pilot #maintenance"
0,@SouthwestAir discount for three delays?
0,@united Booked 11 tix 1 month ago and now its about $157 CHEAPER and customer service was useless. What's up with that???
0,@AmericanAir Can care less if youre without your bags for a day or a week! Ive been 3 stories in the last 3 hours...I WANT MY BAG!
0,@AmericanAir can I get home before 12 or no?
0,"@united Thank you but the person in Houston could only get me a flight routing through Newark, NJ and I'm going to SFO"
0,@USAirways OFFERING to give up my bag which you usually have to force passengers to do. I am in a state of shock.
0,@united  Great customer service again. Thanks!
0,@AmericanAir i was spoken 2 like I'm an idiot and that is not OK!! I don't need to deal w/ that esp after the travel experience I've had
0,".@JetBlue Wish you would make Austin, TX a hub. Missing you as my “only” airline for all my biz travel since I moved from BOS. :("
0,@united Missing flight attendant = Delayed Flight. Prime example how 1 person impacts 100's of people. HNL -&gt; IAH (UA252) #wastedtime
0,@JetBlue @KleinErin Hi! Know a pastor or homeschool mom who might like SpiritED? Have 'em contact me on Prefundia:http://t.co/jRbZLHRW7y
0,@JetBlue Noooo!! Why is our previously direct flight from FLL&gt;SFO diverted to LAS? Now arriving almost 2 hrs Late Flightr. 👎
0,"@AmericanAir I paid extra $ for my seat &amp; the monitor didn't work from on AA111. How about a refund on the seat? Conf #: MDBEEI, McMullen"
0,@AmericanAir Thank You! CC: @packermama1
0,"@USAirways , since jan 22 have been on 10 flights. Why the disrespect in CLT, flt #2063 at 2:50pm on 18feb to DCA? just asked herba question"
0,@SouthwestAir how long do we have to be delayed after boarding before we get a free drink? #gettingthirsty
0,@united Flight 211/ORD gate agent tried to prevent me from taking onboard a bag I've used for 15 years! Flight crew was more reasonable!
0,@united what is the problem with your flights to ny today
0,@AmericanAir don't worry you won't steal my money again
0,@AmericanAir I did set up notifications through AA &amp; Us airways. still nothing
0,"@AmericanAir we are waiting flight 919 !
We are at JFK for about 24h !! #NewYork #919 #viracopos #AmericanAirlines http://t.co/3FheS0lPMU"
0,@USAirways Flight Booking Problems a flight using credit from a previously Cancelled Flightled flight. Can't get thru on the phone and can't book online. Help please.
0,@USAirways I've been on hold for 30 minutes and counting. #unacceptable
0,"@United - In case you're reading this, UA230, right now, 7D. So many oversized carryons taking up too much room. Enforce your rules."
0,"@USAirways Priorities should have been made. Considering a pending snow storm, why delay a flight for an hour &amp; a half? I'd like an answer."
0,"@USAirways we can't afford the international change fees to rebook our trip so we wanted to go home, turns out we can't afford to go home."
0,@USAirways @noltnancy What will be is a what may be...what is...sucks. #fail
0,@VirginAmerica How about some free drinks on the flight back for the free promo?
0,@SouthwestAir where do we start? I've already wasted 1.5 hrs of phone wait time already :-(
0,@united hello. I'm overseas &amp; my bag is lost. I can't call customer service but can you help me?
0,@united did  bags make it on the flight out of iad? second day without clothes is pretty inconvenient. We're pretty curious #UnitedAirlines
0,@USAirways he is 8 months old and is suffering from a rare form of cancer. Your customer service agents had no compassion and I am disgusted
0,@USAirways you have the ability to switch my flight to @AmericanAir but you cannot tell me where my bags are.
0,@AmericanAir my Mistake multibillion dollar company
0,@AmericanAir cut it. Put me on a flt tomorrow.
0,"@AmericanAir @RobertDwyer AA doesnt charge any fees to change award tickets as long as the origin, destination &amp; award type remains the same"
0,@SouthwestAir done.0
0,"@AmericanAir I understand a bit of a wait, but I called at 6:23 pm and didn't get a call back until just after 11:00 pm, that's not cool"
0,.@united being delayed 3 hours for a one hour flight is more than frustrating. I'm also unable to get a decent meal at this hour.Never again
0,"@united dropped off a luggage at IAD over 2 months ago for repair from damages haven't heard anything about it since, when do I get it back?"
0,@JetBlue early last month via Expedia-there's an extra middle name and initial attached to my last name
0,@united We waited 40 min for our bags after a 45 min flight #nomorecheckedbags
0,@USAirways been on hold for 39 minutes and counting for a month old change fee refund request for a funeral.  This is pathetic.
0,@JetBlue dispatcher keeps yelling and hung up on me!
0,@AmericanAir my mom’s flight tomorrow Cancelled Flighted w/ no notice. Phone system said callback in 2 hours and it’s been 4. I need to go to bed!
0,"@SouthwestAir Thanks for the text, but not exactly timely 8). Data throughout issues today maybe? http://t.co/aaU9MKA6Zy"
0,@united JH: going to process my refund for wifi. its asking for a receipt #? I never received an email- you guys just whacked my credit card
0,@AmericanAir usually raving about the service to LAX. Your nbr1 and helper can't figure out how to hang a coat and serve a drink. 6F
0,@SouthwestAir I hope this isn't a real life scene out of the movie 'Flight' .....
0,@southwestair TWO hours on the plane at the gate?!? This is undignified behavior for you. And the apology isn’t enough. #freedrinkcoupons
0,@united I have flights that don't appear to have been applied to my MileagePlus account. Can you help?
0,"@united I would like to talk to a customer service agent about the service / non service I received on my last flight a a week or so a go.
J"
0,"@AmericanAir why did flight 1636 get Cancelled Flightled? Waiting for a rep to rebook, but wondering if there will be other issues getting out."
0,@United is truly the drunk uncle of boarding. Don't believe gate agent that overhead is full; don't reserve aisle http://t.co/cdZhTyd0aK
0,@AmericanAir Waiting an hour now for a pilot AA3688. Is there a pilot in the house at DFW?
0,"@united if you're listening, why are you the lowest provider of inflight wifi? Get with the times!"
0,"@JetBlue CEO weighs profits, flyers - @ChronicleHerald (registration) http://t.co/9vKj9S7jrM"
0,@SouthwestAir Where should I fly by May 3rd? Plz advise.
0,@united literally sucks
0,"@united nope. Called, lost the seating preference I paid for, and here I still sit. We'll see what happens w/ my flight Late Flightr."
0,@JetBlue Awesome! #bestairlineever
0,"@united unsmiling rep. told us hotel shuttle comes ""like every 15 minutes."" Breezy 30 min. Late Flightr we're taking a cab. You going to reimburse?"
0,@SouthwestAir Cancelled Flightled all flights Fort Lauderdale to Philly. USAir flights got to Philly with no problem. WTF is wrong with SW @USAirways
0,@united same flight number different flight. I'm heading to MPLS
0,@united it's highly unprofessional for you to overbook a flight by 12 seats &amp;feel that I should rearrange my schedule for your mismanagement
0,@united thanks for the 2hr delay and then no ground crew when we landed. At least you didn't break my http://t.co/GCWVFuopl2
0,@AmericanAir None of the #LAX flights into #DFW have been Cancelled Flightled. Those landing before and after ours are fine. Completely arbitrary.
0,"@SouthwestAir - Hi. My flight confirmation # is fwwe7f. We are currently stuck in Norfolk, Va. Trying to get to LGA in NYC. Ant updates? Thx"
0,@USAirways what is policy on changing flight to different dates once your flight has been delayed?
0,@AmericanAir there is no local agent! There is no person to answer our questions and their phone service is terrible.
0,@USAirways  #USAirways disappoints AGAIN! #Cancelled Flighted flights #Missed appointments #Promised refund is a lie
0,@SouthwestAir it says I can't because my flight is in progress.
0,"@united I'm grounded in Montreal with ua3659. I am missing my connection ua3417 to St. Louis. Can you help,Do you have a private jet for me?"
0,@JetBlue? | RT @WMCActionNews5: New airline expected to make its way to MEM http://t.co/vO3eQsEPqH
0,"@djevolutionhd As an EP who travels 125K+ miles a yr with @AmericanAir , I would expect more from them than this horrible travel experience"
0,@AmericanAir why does it feel like I'm being nickeled and dime to enjoy a flight with AA? I purchased a tkt but have to pay extra for a seat
0,@USAirways GF was on hold for 4 hours and call was dropped!!! HELP!!!!! Need a flight!!!
0,"@AmericanAir too Late Flight now. Boarded, exit rows taken. Could not have gotten worse. Guy next 2 me should've bought 2 seats. #miserablemorning"
0,@USAirways and I would have been willing to give him the benefit of the doubt and say we misunderstood each other until he went on a
0,@AmericanAir Absolutely!
0,@united when southwest did this to us -- a mechanical problem at least they gave us round trip vouchers. Will you step up to the pLate Flight too?
0,@united flight 1491...plane from SFO to DEN is basically on time.
0,@AmericanAir I'm home &amp; only 9hr Late Flight.  No thanks to your service centre - their plan involved 4 flight legs all across NA and 2 full days..
0,@AmericanAir over the last year 50% of my flights have been delayed or Cancelled Flightled.  I'm done with you.
