Negative,RT @RWSurferGirl: We the American people pick the next President of United States not FOX News 🇺🇸 #GOPDebate  #GOPDebates
Negative,"RT @radmax: Trump ""often sounds like more of a Democrat than a Republican"". Stop trying to make Liberal Trump happen! We dON'T WANT HIM!!!!…"
Negative,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates
Neutral,As far as individual performances at #GOPDebate I don't think it's a stretch to say @CarlyFiorina won the 1st. No one broke out of the 2nd.
Negative,If God is LOVE...what are these men?!? #GOPDebates
Negative,"RT @lizadonnelly: I just published “Fake fights, Fetuses and Funny Hair” My #GOPDebate cartoon roundup. https://t.co/26v9hrAHK2"
Neutral,RT @RWSurferGirl: Breaking: Brian Williams just handed Chris Christie a donut to calm him down. 🇺🇸 #GOPDebate #GOPDebates
Negative,Very disappointing!!! Energy policy finds little room in Republican debate http://t.co/Uua4a1OX9F (via @DCExaminer) #EagleFord #GOPDebate
Neutral,#DonaldTrump responds to @FoxNews moderators. #GOPDebate  https://t.co/uNpWf1GmAW
Negative,"'Political Correctness' is a vile term, and people who invoke it as a slur are cowards. #GOPDebate http://t.co/n8pu1zOVBh"
Negative,I hope people aren't so reality tv exposed that they only love that Paul and Christi raised voices.  #GOPDebates
Neutral,RT @WashInformer: Rand Paul - You do not project power from bankruptcy court #GOPDebate
Positive,I really think a @RandPaul @CarlyFiorina alliance is in order! This would be a political powerhouse! #FOXNEWSDEBATE #GOPDebate #2016election
Neutral,"RT @Dosta1: “@DailyMail: The future First Family at the #GOPDebate? http://t.co/nMKFGAd4Ei http://t.co/IwWRPSnTpl”

😊"
Negative,"If Donald Trump showed up at the next #GOPDebate in full Kiss makeup and costume, I might actually have to switch to the Republican party."
Negative,"RT @lediva: WAIT YOU GUYS

WHAT IF #GOPDEBATE IS A CONSPIRACY TO GET ALL THE LIBERALS TO DRINK OURSELVES TO DEATH"
Positive,@JohnKasich really impressed me in the debate. I hope to see your pole numbers increase. #GOPDebate #GOP #ohio
Neutral,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates
Neutral,RT @Desdemona4U: It was unfathomable that @megynkelly would ask Wasserman-Schultz to do a postmortem on the #GOPDebates. #SURREAL https://t…
Neutral,RT @CarolHello1: #GOPDebate TakeAway: https://t.co/y4X4bZ4Tdy
Negative,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …
Negative,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. 🇺🇸 #GOPDebate  #GOPDebates
Negative,"#GOPDebates I wish that they could be done while the candidates were connected to lie detectors, or maybe by scientologists lol"
Neutral,RT @sfpathe: Did this guy's candidate have a bad night? Wonder who he's supporting... #gopdebate http://t.co/Dvnvk3B84l
Negative,"To start th evening, RNC moderators dropped Atom Bomb on #Trump 
...Trump kicked it thru th uprights #GOPDebate #GOPDebates
@KarenMonsour12"
Neutral,RT @CharlotteAbotsi: Today is the 50th anniversary on the Voting Rights Act and the hosts and the candidates have been 😶😶😶 about it. #GOPDe…
Neutral,RT @ericstonestreet: Trump has Cam hands. #GOPDebates
Negative,"RT @T_R_DeMuerte: GOP Closing Statements:

FEAR, FEAR, FEAR, GOD, FEEEEEEEAAAAAARRR!

Thanks, Obama.

#GOPdebates"
Negative,"Me, guy like me? Going to run for President as a Republican just for a better seat at the debate. #meguylikeme #Republicandebate #GOPDebate"
Negative,I hate when the moderator asks a candidate to talk to another candidate.  They should talk to America.  #GOPDebates
Neutral,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…
Neutral,"RT @KristanHawkins: Lots of Reagan history lessons tonight on the #GOPDebate stage. Let's talk about our future, and our future without abo…"
Negative,"""I'm certainly an imperfect man.""
-@ScottWalker 

Isn't that the truth!
SHUT UP &amp; GO HOME!
#GOPDebates"
Negative,"RT @peterdaou: Great to hear about critical topics like extreme inequality, poverty, climate change, racial justice at the #GOPDebate ... o…"
Neutral,RT @ariannahuff: The best and worst from the #GOPDebate http://t.co/YkI30j7hhO
Positive,RT @joshrobin: Good point by @bobhardt on @SenSchumer #irandeal rejection -- hiding it while political world watches #gopdebate http://t.co…
Neutral,"RT @MsAmberPRiley: “A quarter cup of lemon juice, half a cup of salt and a loofah sponge. Scrub scrub scrub.”
#GOPDebate only a few will ge…"
Negative,http://t.co/u7jxx1awyq via @youtube Very accurate and very much the root of our problems. And the #GOPDebate showed us just that. #Serfdom
Negative,RT @SupermanHotMale: Number 1 Union Buster and ememy of working folks everywhere #GopDebates http://t.co/XP5UqTWsKu
Negative,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…
Positive,RT @SarahHuckabee: .@BretBaier named @GovMikeHuckabee has one of his “winners” of #GOPDebate —-&gt; https://t.co/OBSveWvo41 #ImWithHuck
Negative,"RT @hoonurse: Hey America, after the #GOPDebate, this about sums it up... http://t.co/4M0MskR83h"
Negative,"Please tell @realDonaldTrump there is a difference between being a ""honest"" and being a verbally abusive asshole. #Bernie2016 #GOPDebate"
Neutral,When did you have time to tweet? #GOPDebates  https://t.co/45MSXf6wAM
Negative,RT @UrProbsJewish: The reason there's never been a Jewish President is because his Mother would most likely run the White House #GOPDebate
Neutral,RT @RWSurferGirl: I need to order another green apple martini to process what the hell just happened. 🇺🇸 #GOPDebate  #GOPDebates
Neutral,"RT @TomHall: The only thing that could've made last night's #GOPDebate more amusing would have been:

#CowBells!

#MoreCowBells http://t.co…"
Negative,RT @drjohnstl: I was asked about @realDonaldTrump &amp; the #GOPDebate last night. It was clear to me the questions were negatively baited &amp; lo…
Negative,To all the media trust an Nyc steeet kid Trump is playing you @DLoesch  #GOPDebate @seanhannity
Negative,"""Way to not answer the question""

-my dad at the TV all night #GOPdebates"
Negative,"""@AlyssaLardi: I can't remember any of their names esp since they're 90% white men with orange foundation #GOPDebate"" dying"
Negative,The zone has warned folks about Fox News commentators like #MegynKelly for months...http://t.co/IZ6Z3APgBH in relation to #GOPDebate &amp; Trump
Negative,#GOPDebate #Chump/Trump He is an ignorant. Not Presidential. No class just money. Clearly money can't buy u class &amp; he skipped dignity too.
Negative,"So at #GOPDebate, the man that said cinnamon cures diabetes, wants pimps to collect taxes. Huckabee will not be Prez. @SMShow @deray"
Negative,#GOPDebates Not very impressed how the three Fox moderators handled that debate.
Negative,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates
Negative,RT @RWSurferGirl: We the American people pick the next President of United States not FOX News 🇺🇸 #GOPDebate  #GOPDebates
Negative,Hopefully we'll find out where God stands on the taxing-pimps issue. #GOPDebates
Negative,RT @ThatChrisGore: Ted Cruz's mutant superpower is fear-mongering. #TedCruz #TedCruz2016 #GOPDebate #GOPDebates
Negative,Donald Trump’s #GOPDebate Was Brilliant Entertainment And Inspired Some Hilarious Memes http://t.co/CPaav407zt http://t.co/QDqqpzIyHY
Negative,@FoxNews Megyn Kelly's #GOPDebate performance was every bit as biased and obnoxious as that of Candy Crowley's 2012 @CNN performance.
Negative,"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP"
Neutral,"Done watching the #GOPDebates because I know I'll hear all the good parts on @bobbybonesshow tomorrow
@mrBobbyBones #dontletmedown"
Negative,"RT @SupermanHotMale: Dear Jeb Bush, Your Record, Sir is clear, you are a fucking ememy of the voting public... PERIOD. #GopDebates"
Negative,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates
Negative,"RT @RWSurferGirl: I am wondering what Fox is up to with THIS debate -- get rid of Trump, Paul, Cruz, Carson? 🇺🇸 #GOPDebates  #GOPDebate"
Neutral,"Go back to the debate, this is a forum #GOPDebates"
Negative,"RT @tmetz1226: Everyone in my stream is watching this #GOPDebates show, which has to mean FOX is going to cancel it soon."
Neutral,"RT @ShannonBream: ""Russian and Chinese govts probably know more about Hillary's email than Congress does.""  - says @GovWalker #GOPdebate"
Neutral,#GOPDebates Report Card  http://t.co/1SCdpilTLH @tedcruz
Positive,"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, 🇺🇸 #GOPDebate  #GOPDebates"
Neutral,"So we just had an office chat about the #GOPDebate,  &amp; I was outed as both a flaming liberal and a politics geek. Probably not surprising."
Positive,"RT @BettyFckinWhite: -Can you answer this very direct question?
-I should be president. 
-So, no?
#GOPDebates"
Negative,RT @_RyanTurek: #GOPDebates brought to you by… STRAIGHT OUTTA COMPTON.
Negative,"RT @girlsgetaways: #GOPDebate I used to be a fan of @MeganKelly , not anymore.  She is laughing while attacking candidates. #Unprofessional…"
Negative,Catching up on some of last night;s #GOPDebate: Vast majority of the questions are on flip-flop positions that span across years.
Positive,Trump is doing a good job. It's amazing. We may not want to hear it. He has said it. #Trump #Trump2016 #GOPDebate #politics #GOPDebates
Neutral,The #GOPDebate’s Biggest Winners–And Losers http://t.co/GLeQq6GWGF
Neutral,"He invokes his questions by his own remarks, however. I don't think reporters should coddle anyone. #GOPDebate  https://t.co/oajsAadEYy"
Negative,I don't like him. I'm not his friend. I'm not gonna call him by his nickname. It's John Bush not fucking Jeb Bush. #GOPDebates #enoughbush
Negative,You know the #GOPDebate last night was horribly run when liberals/CNN say it was well organized.
Positive,"#GOPDebates part 2. Surprisingly good. #Trump2016 belligerent, some good points made by others. All came across as human, except Cuz."
Neutral,RT @monaeltahawy: One question on one of the most important and urgent movements in the US today &amp; for long time. One question. #GOPDebates…
Neutral,RT @Riogringa: This is a really strange political moment in both Brazil and the US. Says a lot about leadership in both places. #GOPDebate …
Negative,That 'God talks to me' part at the end... Milk out of my nose #GOPDebate #notfromUS
Positive,kara_neptune: RT TexasGOP: #RETWEET if you think every candidate on the #GOPDebate stage would be better than #Hil… http://t.co/AuhlNZa3Ww
Negative,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates
Negative,"After reflecting some more on last night's #GOPDebate, I have decided @FoxNews really dropped the ball. Terrible questions and moderators."
Negative,@megynkelly #GOPDebate You should have been objective your bias got in the way I can only wonder who's agenda you were carrying out #MSM
Negative,Let's change the racist usage of the word articulate to describe Republicans who are well spoken. #GOPDebate
Negative,Glad to see SOMEBODY fact-checking #GOPDebate. #Fox let lies slide last night &amp; rest of #media not much better.  https://t.co/R8bBw43Z2c
Neutral,"RT @SarahHuckabee: ""Reagan said ‘trust but verify.’ Obama 'trusts &amp; vilifies.’ He trusts our enemies &amp; vilifies all who disagrees w him!"" #…"
Negative,RT @DanScavino: .@MegynKelly trying 2show up @realDonaldTrump w @FoxNews. Trying 2take him down. Trying 2destroy him. Not happening. #Kelly…
Negative,"Dear friends, it may seem like this is fun to me but I'm really mad about how Republicans treat people who can't afford to live. #GopDebates"
Negative,RT @JeremyLHeath: I'm... is she saying she is regretting having the baby? That's kind of how this reads. #GOPDebate #tcot #prolife  https:/…
Negative,@FoxNews total failure #GOPDebate canceled fox news on my cable. Done https://t.co/3z5PR1Ue7n
Negative,Just finished the #GOPDebate. Two hours of excellent tough questions without a single one being properly answered or addressed.
Negative,Who is the fox news guy with the white lady movie star tiny nose job? #GOPDebates
Negative,Knew #GOPDebate ratings would be through the roof. It was compelling theatre. Reality TV at its finest. https://t.co/KBX7kMFsS7
Positive,Loved watching the #GOPDebate last night! We need @realDonaldTrump to #MakeAmericagreatagain. #inspiration
Neutral,This was indeed one of Jeb's more curious statements last night. #GOPDebate  https://t.co/toUZFUii2h
Neutral,"RT @mydaughtersarmy: The debate has been hard on Ted Cruz.

#GOPDebate http://t.co/9hmr7Num6N"
Negative,"RT @ncb417: I need some more answers about race, women, immigration &amp; sexuality from the  #GOPDebate candidates http://t.co/jm5caRypAT via …"
Positive,"RT @kwrcrow: Dr. Carson remark on DC having half a brain, best line #GOPDebates."
Neutral,#GOPdebates 1. Rubio. 2. Carson.  3. Kasich.  4.Walker.  5. Cruz.  6. Huckabee.  7. Bush.  8. Paul.  9. Christie.  10. Trump #FoxNews
Neutral,@Destinmurphy #JonVoyage yeah whatevs. Did you see that #GOPDebate tho? 😩
Negative,RT @JohnTheFame: Lmao the country is fucking doomed! All of the #GOPDebate candidates are evil. I hope I get to work by the barn instead of…
Neutral,A Trump at the Roxbury: https://t.co/bMUjvo7u83 #TrumpAtTheRoxbury #GOPDebate #SNL #DonaldTrump
Neutral,Abortion is a talking point in the #GOPDebate since #PPSellsBabyParts
Negative,"RT @jennpozner: #GOPDebate Q ""Would you really let a mother die rather than have an abortion?"" Scott Walker, straight-faced: ""I'm pro-life.…"
Negative,"RT @Just_JDreaming: Fox to Presidential Candidates: So lets all talk about God for a second.
 
Founding Fathers:
Jesus: 
#GOPDebates http:/…"
Negative,RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead 🇺🇸 #GOPD…
Negative,#GOPDebates Stop the secular progressive movement! #Carson2016 #ClownCar
Negative,RT @monaeltahawy: Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #…
Positive,RT @kimguilfoyle: Two great debates! Who were your favorites? Let me know your thoughts #GOPDebates #RoadTo2016
Positive,Finally someone defines conservatives and progressives.  Thank you Carly Fiorina.  #GOPDebates
Negative,Republicans still talking about abortion like it's the 1960s. #GOPDebate http://t.co/Tz6w74Bk0I
Neutral,RT @kevantrich: @mtaibbi the pimp lobby is NOT happy #GOPDebate http://t.co/k8Gj8apqu7
Positive,"Good debates, including the #GOPDebates challenge candidates to say what they mean, both on purpose or on accident and last night did that."
Negative,RT @BethBehrs: Classy. #GOPDebates  https://t.co/pZpyl1rdU6
Negative,"One thing you can say about the #GOPDebate last night, #DonaldTrump pretty much screwed himself of any chance of becoming President -"
Negative,Disappointed that the two most brilliant didn't get nearly enough talk time. #GOPDebates @tedcruz @RealBenCarson
Neutral,RT @RWSurferGirl: Breaking: Brian Williams just handed Chris Christie a donut to calm him down. 🇺🇸 #GOPDebate #GOPDebates
Negative,Trump is overrated and angry. @megynkelly was surprisingly good. #FuckTrump #GOPDebate  https://t.co/ghFpF8MOvF
Negative,RT @cappy_yarbrough: Love to see men who will never be faced with a pregnancy talk about what I can do with my body ❤️❤️❤️❤️ #GOPDebate
Neutral,2016 bender starts now #SkimmLife #GOPDebate http://t.co/t2q5a1ZFJA via @theSkimm
Negative,RT @monaeltahawy: Paging the Donald: you can't beat Jamaica in soccer either #GOPDebates
Negative,"Oh, so vetting a candidate is now ""BS"" if the candidate is #Trump? This is what primaries are for. @Dolly0811 @sandykjack #GOPDebate #tcot"
Negative,"Was this the Megyn Kelly Comedy Show?  Will this go on until Nov 2016? Is she considered a journalist? NO,NO, NO !! #GopDebate @FoxNews"
Negative,"When you have to whine about how you're ""your own man,"" you're probably not. Talking to you, @JebBush. #JebBush #GOPDebate"
Negative,RT @averykayla: You are now promising free pizza every Friday and no homework ever again! #GOPDebates
Negative,"RT @SomethingIdSay: .@FoxNews went after @realDonaldTrump  like they had an agenda. I don't care who he called fat!!

#GOPDebate
 https://t…"
Neutral,Hey @washingtonpost... don't go bringing facts into the #GOPDebate. https://t.co/0ED8hlHUA1
Negative,@debrajsaunders @GasiaKTVU Donald Trump was the self proclaimed winner of the #GOPDebate you ladies agree?
Negative,"Hey, @instagram what's with the censorship? RT:  @brownblaze: PLEASE RT. #KKKorGOP #GOPDebate http://t.co/ycCObtElYi"
Negative,Did @FoxNews rig last night's #GOPDebate ?  Put tallest guy with the loudest voice in the middle &amp; give him the most air time Result obvious
Negative,"Now that the #GOPDebate is over, how do I just go back to reality?"
Negative,#GOPDebate Why Pretend Hilary only Democrat Running? Obviously You're All More Afraid of Having to Debate Bernie Sanders!
Negative,"GOP Closing Statements:

FEAR, FEAR, FEAR, GOD, FEEEEEEEAAAAAARRR!

Thanks, Obama.

#GOPdebates"
Negative,Biggest scam ever #Trump  #GOPDebate
Negative,"RT @BettyBowers: God is apparently, quite the prankster, who has egged on these narcissists to embarrass themselves by saying, ""RUN! RUN!"" …"
Negative,"Yikes. @RandPaul, ""YOU GAVE OBAMA A BIG HUG!"" @ChrisChristie, ""I HUGGED 9/11 SURVIVORS!!!"" #GOPDebate #Dialogue"
Negative,@BonniesAmerica @FoxNews @realDonaldTrump @marcorubio Fox is obviously picking sides and candidates tonight. TRAGIC! #GOPDebates
Negative,RT @msgoddessrises: This demagogue infuses hate in God's name he is NO CHRISTIAN. #GOPDebates https://t.co/0F4AjNhEIt
Neutral,"RT @NaphiSoc: A clear consensus is emerging on who won the #GOPDebate last night
#UniteBlue
#GOPTBT http://t.co/2de88aAFS3"
Negative,"Ok. This has gotten boring now. See you soon, Jeb. @GOP #GOPDebate #GOPDebate2016 #GOPDebates #PresidentialDebate"
Negative,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates
Negative,"RT @Dreamdefenders: QTNA: What is a ""Hang-'em-by-the-neck Conservative"" &amp; what other kinds are there? #GOPDebate #KKKorGOP http://t.co/3rFI…"
Neutral,RT @ChristianMale87: I took screenshots of the results of the .@FoxNews #ElectionHQ from the #GOPDebate. Not surprised by the results. http…
Positive,#Winning #CruzCrew 😎 Keep It Up! #TedCruz2016 #GOPDebate  https://t.co/uR7q4KjRfx
Negative,"RT @maddeclair: In a shocking twist during the debate, Trump brags about how much money he has #GOPDebate"
Negative,RT @ericstonestreet: Trump has Cam hands. #GOPDebates
Negative,RT @BernardGoldberg: Does Donald EVER answer a direct question? #GOPDebate
Positive,"The Master of Useful Humor

#gopdebate #imwithhuck #gop #ccot #teaparty #tcot #makedclisten #wethepeople #uniteright
http://t.co/DmWCGGCwmy"
Negative,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. 🇺🇸 #GOPDebate  #GOPDebates"
Negative,"RT @_Holly_Renee: Jindal: if you wanna come here, do it legally, learn English, roll up your sleeves and get to work.
#GOPDebate"
Neutral,RT @Serena_Diva: You wanna tax pimps?! #BNRDebates #GopDebate #GopDebates #debate http://t.co/K5rvFB2vbZ
Negative,"Nope @HillaryClinton I feel like "" #Hilliary2016forPrison "" #GOPDebates #NoMoreLibsOrRinos #ccot #MakeDCListen #pjnet"
Positive,RT @joyreaper: @CarlyFiorina speaking of unlocking the potential in people! Sounds like Reagan and sounds like a great leader! #GOPDebate
Negative,RT @ericstonestreet: Trump has Cam hands. #GOPDebates
Neutral,(via http://t.co/ZOtA3QU9qC ) CNN: Did you watch #GOPDebate last night? Here are 8 takeaways from the event: … http://t.co/3nI1GB0SQI
Negative,"RT @marymauldin: Hey @FoxNews ! How absolutely fearful are you of @SenTedCruz ? 

I'm LOL at how you refuse to ask him questions!
#GOPDebat…"
Neutral,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…"
Negative,RT @TheBaxterBean: Fact-Checkers Proved Scott Walker Literally Lies More Often Than He Tells The Truth http://t.co/KeOeBNRWGU #GOPDebate ht…
Positive,"""What am I sayiiiiing??"" -Trump

...when he's got a point, he's got a point. #GOPDebates"
Positive,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…"
Negative,"Whats really disturbing is @megynkelly thinks that people like @DWStweets would treat her fairly if they had that audience! 
#GOPDebate"
Negative,RT @angela_rye: You wanna know how to know #BlackLivesMatter don't matter in this #GOPDebate? Yall got ten seconds. TEN
Negative,RT @monaeltahawy: One question on one of the most important and urgent movements in the US today &amp; for long time. One question. #GOPDebates…
Negative,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. 🇺🇸 #GOPDebate  #GOPDebates"
Negative,"RT @CCalbos: Huckabee: ""the military is to kill people and break things."" On behalf of military families...F you. #GOPDebate"
Positive,"RT @ArsenioHall: BTW ... @CarlyFiorina earned a spot at the ""big table"" for next debate, don't you think?  #GOPDebate #shebrungit"
Positive,"@billmaher - of all the things you can call Dr. Ben Carson the neurosurgeon... ""idiot"" is certainly not one of them. #BenCarson #GOPDebate"
Negative,"I barely know how to manage my life,  but I think I have a good shot at running for president now.  #gopdebate"
Neutral,RT @mozgovaya: 10 men on stage discussing one woman. @HillaryClinton #GOPdebates
Positive,RT @tperkins: TRUTH: The military is not a social experiment. -- @GovMikeHuckabee #GOPDebate
Negative,RT @jordiemojordie: YALL BETTER NOT LIE ABOUT GOD. S/he didn't talk to all of yall. #GOPDebates
Positive,.@JedediahBila says @marcorubio is a great communicator and it showed last night #outnumbered #StudentsForRubio #GOPDebate
Negative,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates
Neutral,RT @RWSurferGirl: We the American people pick the next President of United States not FOX News 🇺🇸 #GOPDebate  #GOPDebates
Positive,RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. 🇺🇸 #GOPDebate  #GOPDebates
Negative,RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. 🇺🇸 #GOPDebate  #GOPDebates
Negative,RT @ItsShoBoy: #GOPDebate Reveals @GOP Candidates’s Terrifying Fantasies About #Abortion http://t.co/GYjq13nW35 #TNTVote #AINF #tlot #p2 #t…
Negative,RT @RWSurferGirl: After @GovChristie hugged Obama he doesn't deserve to be on the stage tonight. 🇺🇸 #GOPDebates  #GOPDebates
Negative,"RT @coleasschneider: FYI, the real terror is Donald Trump's hair. #GOPDebate"
Negative,Are you going to let @tedcruz speak again? #GOPDebates
Negative,RT @monaeltahawy: TwitterLand: has God spoken to you about the #GOPDebates? What did she say?
Neutral,I know now who it is that #ChrisChristie reminds me of: actor Andy Devine. #GOPDebate http://t.co/xYy8FxPjcD
Negative,"RT @PamelaRivers: Yes &amp; add I've got the best hair! RT @SalMasekela Rand Paul should have gone with, 'I've got curly hair!' and dropped the…"
Neutral,#GOPDebate #GOPDebates No talk about the govt control via gun control?
Neutral,mheriveaux_og's photo https://t.co/rFekTbk0Cb Hilary and POTUS #gopdebate
Negative,RT @testisfidelis: #POTUS  creates Bureau of Vital Fetal Organs RT http://t.co/CHz5PJ6rr8 #FoxNewsDebate #GOPDebate #prolife #FoxNews http:…
Negative,RT @RWSurferGirl: We the American people pick the next President of United States not FOX News 🇺🇸 #GOPDebate  #GOPDebates
Negative,"RT @RedStateJake: Hey @FoxNews - keep that degenerate @DWStweets FAR away from ANY #GOPDebate.

#tcot #ccot #ycot #tlot 
#PJNET #icon http:…"
Negative,"Maybe, 'Greedy Old Perverts?' #GOPDebates"
Negative,"I'm quite certain that the @realDonaldTrump is working for @HillaryClinton. It is his mission to get her elected.

#GOPDebate"
Negative,RT @RWSurferGirl: I need to order another green apple martini to process what the hell just happened. 🇺🇸 #GOPDebate  #GOPDebates
Neutral,Talking about Reagan is like saying The Godfather is your favorite film. What do YOU think? #GOPDebates
Neutral,The 6 most surprising moments from last night's wacky #GOPDebate http://t.co/pzPFJRjEMa
Neutral,RT @JohnKasich: The miracle can happen to you. Grow opportunity and grow jobs. #GOPDebate http://t.co/lNqhDgTUdK
Negative,RT @gamermatt117: @saladinahmed I think after the #GOPDebate Cthulhu is a pretty solid choice as well.
Negative,"#GOPDebate: Did Cruz Trump Trump?
https://t.co/zMrfI7BoUc via @CR"
Neutral,.@mattyglesias on the @realDonaldTrump and last night's #GOPDebate http://t.co/qvFMafvgu0 h/t @zmcdade http://t.co/qM3jG1Y07q
Negative,RT @cowboytexas: Proof #GOPDebate Republicans and @FoxNews need an education on separation of church and state. http://t.co/eyJVwGxe3f
Neutral,RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead 🇺🇸 #GOPD…
Negative,"RT @SupermanHotMale: One crash of the economy is way more than we want again, no thanks!!! #GopDebates #JEB"
Neutral,RT @UnionMaiden: Sen Paul - Obamacare covers hearing tests. #GOPDebate
Negative,"@guypbenson No Guy. Trump shoots the messenger, as he did with Meagan Kelly last night. Must be a habitual response of his. #GOPDebate"
Positive,"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. 🇺🇸 #GOPDebate  #GOPDebates"
Negative,"That's great, Dr. Carson. Now how about separating Israel from the West Bank? washingtonpost #GOPDebate #Palestine http://t.co/jGEbIHaenN"
Negative,"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP"
Negative,RT @BverInFL: #GOPDebate did not touch several important issues. Trump gets most time. http://t.co/tvrIxUG666
Negative,"""Russia knows more about Hillary's emails than we do!"" Zinger point for @ScottWalker #GOPDebates #"
Neutral,"@InaMaziarcz Remember, kids. #jebbush is the ""smart"" brother.  #gopdebates"
Neutral,RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. 🇺🇸 #GOPDebate  #GOPDebates
Neutral,"“@msgoddessrises: Maybe three! Kasich, Bush, Trump #GopDebates  https://t.co/4oFtErX4Ci” wouldn't surprise me."
Negative,"I didn't expect Chris Wallace(D) to be the 2nd worst partisan pontificating asshole ""moderating"" #GOPDebate @megynkelly"
Neutral,"RT @TrendTopicsUSA: Jacksonville 
1 #GOPDebate
2 #Dominion
3 #JonVoyage
4 #DragMeDownMusicVideo
5 #TheWorstPartOfDepressionIs http://t.co/s…"
Neutral,"RT @mikewhitmore: I didn't watch the #GOPDebates tonight, so I was going to ask who won. Then I figured, I did."
Neutral,"Friend just posted that 8 year-old daughter said of #GOPDebate last night ""is this America's got talent ... Y is it all men?"" Future @maddow"
Positive,Jeb Bush was somewhat impressive  unlike trump which surprised  me.#GOPDebate
Positive,@DerrickBMartin: Stand-outs #GOPDebate   1.@marcorubio 2.@CarlyFiorina 3.@tedcruz 4.@RealBenCarson 5.@RickSantorum
Negative,RT @RWSurferGirl: We the American people pick the next President of United States not FOX News 🇺🇸 #GOPDebate  #GOPDebates
Negative,"RT @apunkfemme: how are yall ""pro life"" but you're pro war, pro guns, pro ""i pretend to care about a fetus but not actual living children"" …"
Negative,"Jeb Bush ""deciding"" what women should do with their bodies! #GOPdebates"
Neutral,"RT @danpfeiffer: Here's my late night not so hot take on the #GOPdebate. Short version, it's all abt Trump; Rubio good, Bush bad  http://t.…"
Negative,"RT @G_Humbertson: Trump claimed last night that he's given most of his opponents money. Actually, just one. #GOPDebate http://t.co/xztTCvMP…"
Negative,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …
Negative,".@CorrectRecord
Cancel the primaries. Fox Party set up &amp; anointed their man Jeb Bush
#GOPDebates #CantTrustABush http://t.co/bgzYsySfSU"
Positive,"The #GOPDebate ratings were huge, which appeared to hurt broadcast: http://t.co/DRn2BHOhII"
Negative,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates
Neutral,"Donald Trump: ""We should just not import things."" #GOPDebates"
Negative,@foxandfriends that's not a zinger.  Treating women like human beings isn't political correctness. #GOPDebate
Negative,MANNIE WATCHING TEH #GOPDEBATE. DEY IZ ACTIN LIEK DUM GOGGIES.
Negative,RT @RWSurferGirl: We the American people pick the next President of United States not FOX News 🇺🇸 #GOPDebate  #GOPDebates
Neutral,RT @ericstonestreet: Trump has Cam hands. #GOPDebates
